total_land_transfer_area,land_type,trade_time,land,building,parking_num,parking_or_not,transfer_highest_floor,transfer_floor_num,total_floor_num,building_type,use,complete_time,total_building_transfer_area,rooms,living rooms,bathrooms,conpartments,managment,total_price,per_m^2_price,note,balcony,elevator,Lat,Lng,UID,nearest_avg_price
5.5,5,1609459200,1,1,0,0,5,1,8,2,5,383616000,30.02,1,0,1,1,1,1420000,47302,0,0,1,24.9586962,121.2215178,2447,43771.5
13.99,0,1609459200,1,1,0,0,10,1,10,2,1,1095206400,107.71,3,2,2,1,1,5500000,51063,0,1,1,24.9757014,121.2445779,2476,52726.625
75.0,0,1609459200,1,1,0,0,0,1,1,0,1,49680000,45.13,2,1,1,1,0,3800000,84201,1,0,0,24.9648862,121.2623285,2462,84201.0
11.6,0,1609459200,1,1,0,0,1,1,9,2,1,972086400,91.87,0,0,0,0,1,6860000,74671,0,1,1,24.9569428,121.2621498,2466,84685.0
250.15,0,1609459200,2,1,0,0,0,2,2,0,5,1427328000,388.34,4,3,5,1,1,23200000,59741,0,1,0,24.9703464,121.17565,2486,64837.5
93.0,7,1609459200,2,1,0,0,0,2,2,0,1,299462400,90.1,4,2,3,1,0,8300000,92120,0,0,0,24.965125,121.234137,2516,92120.0
24.57,0,1609459200,1,1,1,1,14,1,15,3,5,1370390400,165.88,3,2,2,1,1,9200000,55462,0,1,1,24.9725895,121.2279467,2479,58029.33333
54.24,0,1609459200,1,1,2,1,4,1,15,3,5,1470787200,311.49,4,2,3,1,1,24930000,84030,0,1,1,25.0071657,121.2215568,2475,91081.8
60.52,0,1609459200,1,1,3,1,5,1,12,3,1,1436918400,460.77,3,2,3,1,1,36000000,78130,1,1,1,25.0129599,121.2061399,2465,99861.0
126.0,3,1609459200,6,1,0,0,0,5,5,0,0,866851200,267.2,12,1,13,1,0,32500000,121632,1,0,0,24.9716611,121.2607402,2463,121632.0
26.28,0,1609459200,1,1,1,1,13,1,14,3,1,1615766400,168.92,2,2,2,1,1,12100000,78969,0,0,1,24.9587311,121.2046329,2487,77530.0
4.48,0,1609545600,1,1,0,0,4,1,10,2,1,1081555200,28.03,1,0,1,1,1,1710000,61006,1,1,1,24.9571719,121.2386989,2459,65450.71698
8.43,5,1609545600,1,1,0,0,1,1,21,3,5,1004054400,85.51,0,0,0,0,1,18600000,217518,0,1,1,24.9612711,121.2243553,2484,217518.0
37.09,0,1609545600,1,1,1,1,9,1,12,3,5,1306886400,216.26,3,2,2,1,1,16360000,75650,0,1,1,25.0019045,121.2088838,2489,76218.0
78.41,0,1609545600,2,1,0,0,0,4,4,0,5,1146009600,267.23,7,0,7,1,0,21000000,78584,1,1,0,24.934515,121.2492965,2445,78584.0
18.43,0,1609545600,1,1,1,1,11,1,15,3,5,1370390400,132.41,2,2,1,1,1,8000000,60418,0,1,1,24.9725895,121.2279467,2479,58029.33333
34.5,0,1609545600,1,1,0,0,3,1,4,1,1,324604800,67.92,3,2,1,1,0,3100000,45642,0,0,0,24.9751622,121.2495059,2469,53739.5
15.81,0,1609545600,1,1,1,1,5,1,15,3,1,1189382400,160.27,3,2,2,1,1,13050000,90626,1,1,1,24.9632346,121.2177325,2450,84964.0
